iso_code,location,date,new_cases,new_deaths,population
AFG,Afghanistan,2020-02-24,25.0,0.0,38928341.0
AFG,Afghanistan,2020-02-25,26.0,0.0,38928341.0
AFG,Afghanistan,2020-02-26,30.0,4.0,38928341.0
AFG,Afghanistan,2020-02-27,35.0,5.0,38928341.0
AFG,Afghanistan,2020-02-28,41.0,10.0,38928341.0
CAN,Canada,2020-02-24,26.0,0.0,37742157.0
CAN,Canada,2020-02-25,27.0,1.0,37742157.0
CAN,Canada,2020-02-26,30.0,10.0,37742157.0
CAN,Canada,2020-02-27,45.0,12.0,37742157.0
CAN,Canada,2020-02-28,57.0,14.0,37742157.0
USA,United States,2020-02-24,100.0,45.0,331002647.0
USA,United States,2020-02-25,101.0,40.0,331002647.0
USA,United States,2020-02-26,102.0,32.0,331002647.0
USA,United States,2020-02-27,110.0,77.0,331002647.0
USA,United States,2020-02-28,171.0,18.0,331002647.0
GBR,United Kingdom,2020-02-24,78.0,5.0,67886004.0
GBR,United Kingdom,2020-02-25,88.0,10.0,67886004.0
GBR,United Kingdom,2020-02-26,98.0,15.0,67886004.0
GBR,United Kingdom,2020-02-27,108.0,20.0,67886004.0
GBR,United Kingdom,2020-02-28,118.0,50.0,67886004.0
NOR,Norway,2020-02-24,5.0,3.0,5421242.0
NOR,Norway,2020-02-25,10.0,2.0,5421242.0
NOR,Norway,2020-02-26,7.0,4.0,5421242.0
NOR,Norway,2020-02-27,18.0,2.0,5421242.0
NOR,Norway,2020-02-28,199.0,10.0,5421242.0
ZAF,South Africa,2020-02-24,10.0,1.0,59308690.0
ZAF,South Africa,2020-02-25,20.0,2.0,59308690.0
ZAF,South Africa,2020-02-26,30.0,3.0,59308690.0
ZAF,South Africa,2020-02-27,40.0,4.0,59308690.0
ZAF,South Africa,2020-02-28,50.0,5.0,59308690.0
AUS,Australia,2020-02-24,10.0,1.0,25499881.0
AUS,Australia,2020-02-25,10.0,2.0,25499881.0
AUS,Australia,2020-02-26,10.0,3.0,25499881.0
AUS,Australia,2020-02-27,50.0,14.0,25499881.0
AUS,Australia,2020-02-28,70.0,22.0,25499881.0
